Date,Post Content,Post Comments,Commenter,Comment Number,Comment Text
123,"Welcome to Coventry station, Greggs! 😍",26.0,,,
123,,,Ash Jackson,1.0,Why do the staff at the barriers ￼have such an attitude problem ?
123,,,Malcolm Bell,2.0,You might not get a train due to strikes but at least you can get a sausage roll🤣😄
123,,,Michael Ryder,3.0,"Good afternoon Avanti West Coast, a great way to travel on your trains, have a great evening"
123,,,Guy Julian Harrison,4.0,the station building in Coventry is boring concrete 1960s building it should knock down and rebuild to better and nice looking building !
123,,,Marc Holmes,5.0,Any plans to outsource the buffets on your Pendolino to Greggs?
123,,,Francis Hook,6.0,What’s with the funny writing on the subtitles of the clip?
123,,,Chris Bentley,7.0,"Can we pre order for delivery to the carriage, like they use to in the 30s?
Especially on the down EDB service?"
123,,,Ash Jackson,8.0,When you going to open a first class lounge ? Like the old one
123,,,Simon Riddler,9.0,"Used to always go to London by rail but it's too unreliable now so flying this time, sorry."
123,,,Alison Burns,10.0,Steve Kell
123,,,Callum Chillcott,11.0,Ryan Petersn
123,,,Dave Norton,12.0,Will Wigan North Western be getting a first class lounge anytime soon?
123,"How could your journey be affected by upcoming strikes?

❌ 3 Dec - no Avanti West Coast trains, please do not attempt to travel with us.

🗓️ 2 & 4 Dec - amended timetable due to strike action on 3 Dec.

🎟️ Refunds & ticket flexibility available

Find out more 👇

AVANTIWESTCOAST.CO.UK
Strike action | Travel Information | Avanti West Coast",24.0,,,
123,,,Mark Witter,1.0,"Hi I’ve booked tickets with Trainline ( transpenninie )to Glasgow on 6th Dec and returning 8th Dec
Just had an email to say return journey is cancelled due to the strikes will my return ticket be viable with you or would I have to purchase a new return ticket with you that’s if your not in strike as well TIA"
123,,,Robin Martin,2.0,"Hello, I can't find the amended timetable for Saturday 2nd December on the website... has it been decided yet? Cheers"
123,,,Gaz Jones,3.0,"Avanti West Coast Train Asquith Xavier
https://
youtu.be/
kffzVKGjZJk

Amazing story and train"
123,Did you know that Birmingham New Street station is just 2 minutes away from an amazing Christmas market? 🎅,2.0,,,
123,,,Michael Ryder,1.0,"Good evening Avanti West Coast , a great beautiful stn, just love it, thank you for sharing this video"
123,,,Gaz Jones,2.0,"Amazing story and train this

Avanti West Coast Train Asquith Xavier
https://
youtu.be/
kffzVKGjZJk"
123,"We took an excited group of students to the Bolton Wanderers! 🙌

The Feel Good Field Trip group enjoyed a tour of the grounds, took part in team building exercises and had a Q&A with three players from the women’s team! ⚽",8.0,,,
123,,,Max Parker,1.0,You haven't said why they were excited. Did you lie and tell them you were going to Edgeley Park?
123,,,Ann Burgess,2.0,Did you get them back home again?
123,,,Mike Shallcross,3.0,Did you arrive late ? 😉
123,,,James Whitworth,4.0,I am awaiting my Automatic Delay Pay email that usually arrives according to the Avanti rubric within 48 hours. It's now past 96hrs. And why is the delay repay webpage so bloody infuriatingly mind-numbing! LNER have already contacted for the return trip and that was 48hrs AFTER the Avanti excursion!
123,"Help us add some colour to the pedestrian subway at Rugby station!

Use the link to tell us what things, people and places remind you of Rugby.

Artist Stacey Barnfield will then transform your suggestion into an art piece for the subway that represents Rugby’s colour

Send your suggestions 👉 https://docs.google.com/forms/d/e/1FAIpQLScnLauRXuZViBIQKIw0dNSJRAAlQPVbA9oI_KCIky3vBp-FNQ/viewform",6.0,,,
123,,,Dean McDermott,1.0,How about fixing your broken train company 1st that cannot even provide a reliable service.
123,,,India Smiley,2.0,"Instead of commissioning some art piece, how about commissioning some better facilities at Rugby Station? Like a cafe or a bigger shop? The tiny WHSmith at the station is unreliable as it closes and opens whenever it wants. More ticket barriers would be nice as well as it takes ages to leave Rugby station at rush hour in the evening."
123,,,Gaz Jones,3.0,"Avant West Coast Pride Train - Progress
https://
youtu.be/
uqhz3aMYxQk"
123,,,Grayum Wrustle,4.0,"Errrrrrr, AKSHUUUULLEEEEE
EEEE.
1. Virgin was better
2. You can't run a train service
3. I was on the 15:22 from Euston to someplace and it was delayed! Nothing to do with Network Rail's infrastructure etc etc
4. When can I buy tickets for 2027"
123,,,Helen McIntyre,5.0,Alex Withnall any thoughts?
123,,,Chris Bentley,6.0,Eradicate the buddleia on the p/w smarten up our network
123,"ASLEF has announced strike action at Avanti West Coast and three other train companies on Sunday 3 Dec, as part of strikes affecting 16 train companies between 2 and 8 Dec.

We'll add updates and further advice on our website as soon as we know more 👇

AVANTIWESTCOAST.CO.UK
Strike action | Travel Information | Avanti West Coast",33.0,,,
123,,,Glenda Warren,1.0,Is it still the case that no Trains will run on Sunday 3rd December.
123,,,Robert Yorke Brown,2.0,"Many trains cancelled or delayed today (18th Nov), Holyhead and Wrexham services always get pulled at the first opportunity"
123,,,Jenny Smith,3.0,Still no updates and I travel on 3 December! Just contacted customer service they have no info either!!! Service is rubbish
123,,,Ben Sweeney,4.0,Christmas party week you mean… 🥳🎉
123,,,Wayne Cuss,5.0,Are you running on the 1st December
123,,,Trend Jev,6.0,"When will there be an update regarding trains from Preston to Euston on Friday 8th December 2023?

Or do these remain unaffected"
123,,,Steve Nicholson,7.0,Well there's a supprise!! NOT
123,,,Elizabeth May Jones,8.0,Mark Lax
123,,,Natalie Anne,9.0,Stacey Teale when do you go to London? Xxx
123,,,Andrew Bull,10.0,There's a surprise. The reason I rarely use trains and the time I have to ur on strike. FFS!
123,"This weekend, you're invited to a behind-the-scenes comedy ghost tour at Stoke-on-Trent station!

Book your free tickets here 👉 https://www.eventbrite.com/e/all-aboard-the-knotty-a-family-friendly-tour-with-live-performers-tickets-741916942547?aff=oddtdtcreator&_gl=1%2A11rwl1v%2A_up%2AMQ..%2A_ga%2ANDI4Mzg4Njk0LjE2OTk4NjM1MjE.%2A_ga_TQVES5V6SH%2AMTY5OTg2NTQzNS4yLjEuMTY5OTg2NTQ1MC4wLjAuMA",7.0,,,
123,,,Simon A Lloyd,1.0,"@AvantiWestCoas
t - no excuse tonight!! ??
18.16 london to Shrewsbury only 5 coaches? Standing room only For the passengers due to sit in the 5 missing carriages - tonight with have mothers holding crying babies standing !! Train manager is beyond himself trying to apologise - someone should be ashamed!!"
123,,,Paul M Armstrong,2.0,Might get cancelled
123,,,Gareth Hubball,3.0,I can't make it but Alii - one for you?
123,,,Kayleigh Dermietzel,4.0,Awful customer service
123,,,Claire Shenton,5.0,Ghosts of Avanti?
123,"Being kind makes a world of difference ❤️

A big thank you to London North Eastern Railway for bringing the railway family together for yesterday's #WorldKindnessDay",14.0,,,
123,,,Michael Ryder,1.0,"Good morning Avanti West Coast, so very true, manners are free, enjoy your day"
123,,,Eliza Smith,2.0,"Might be 4th time lucky, so I'll give it a try."
123,,,Paul Reynolds,3.0,As a season ticket holder I cannot book seats so rely on unreserved carriages yet people are turning up with seat reservations even when the notice state’s available. This is not a one off either
123,,,Eliza Smith,4.0,"I key in my details and details of the journey, but then it locks and doesn't let me go any further to ""claim"""
123,,,Eliza Smith,5.0,"I have tried to use this form, but have found it impossible."
123,,,SiYan Khoo,6.0,That's very nice to hear!
123,,,Eliza Smith,7.0,I even took photos of my tickets - which had been booked with trainline.
123,,,Eliza Smith,8.0,"Thank you so much to all the staff (and passengers) who helped me yesterday on the journey from London Euston (10.30 am) to Glasgow Central. However, I am finding it impossible to claim a refund for the delay of more than an hour. Any advice?"
2023-11-24 16:27:00,"Pendolinos, Assemble!",148.0,,,
,,,Sue Mainland,1.0,That would be LE Metallica's idea of Heaven - a whole row of her Avanti Pendolinos! She gets so excited when she sees one - and does happy feet when the step appears to welcome her onboard!!!
,,,Ian Sanderson,2.0,"Pendelinos are not the newest trains on the network but in my opinion nothing out there comes close now the 125s and 225s have gone.
Virgins legacy lives on."
,,,Bomi Babalola,3.0,To where? Yall have cancelled most the services 😒😒
,,,Adam Vabis,4.0,Don't you mean Strike Force assemble thus why they are all on red taillights and going nowhere.
,,,Ian Bennett,5.0,Shame you've got no drivers to drive them
,,,David Inman,6.0,Good evening from 390009
,,,Chloe Jones,7.0,So that’s where they all are!
,,,Daryl Major,8.0,On 154 now and the new seats are fantastic
,,,Rick Meyrick,9.0,Staged deception !
,,,Matt Sumners,10.0,Is that because the drivers aren’t doing any rest day work….
,,,John Johnstone,11.0,Amazing machines. Just move enormous amounts of people quickly and most of the time without fuss or actually worthwhile recognition.
,,,Deborah Smethers,12.0,Would be good if you actually ran a decent service....
,,,Darren Nightingale,13.0,"Try running a reliable service instead of being on strike and cancelling trains. If you need more drivers or crew, employ them!"
,,,Henry Pinney,14.0,Are the driver's on strike AGAIN 😡
,,,Michael Ryder,15.0,"Good evening Avanti West Cost , beautiful photo, have a great evening"
,,,Chris Jackson,16.0,That awesome picture
,,,Daryl Kemp,17.0,And the beautiful Wembley in the background 😍
,,,Tega Fortune,18.0,Lovely 🥰
,,,Matthew Hall,19.0,Why does this look like some kind of Alien Taskforce about to strike?! 😂
,,,Dean McDermott,20.0,I’m going to be travelling with avanti soon I wonder if the train will actually run and if my reserved seat won’t be taken by someone else as they seem to double book them.
,,,Hira Subedi,21.0,Avanti West Coast Train 🚃 🚆
,,,Sean Dunn,22.0,Assemble on time
,,,Elizabeth Bowe,23.0,Great pictures
,,,Caleb Mumby,24.0,Would love to travel on one of these trains one day they’re the nicest trains around
,,,Nick Davis,25.0,There all parked up at Wembley yard
,,,Richard Bevan,26.0,"Best trains on the Network. Like the refreshed interior design and the seats are still confortable, not like the Hitachi trains."
,,,Noel Stephen,27.0,These are the spares now the service to Manchester has been cut! Bring back Branson.
,,,Will Parsonage,28.0,"Avanti West Coast sad you can't say: ""voyagers! Assemble"" after 2025"
,,,Dave Haxell,29.0,Much better when they were with Virgin though
,,,Carl Reynolds,30.0,Samantha Reynolds…..ready!
2023-11-23 15:44:00,"Laura at Runcorn Station is officially a Rail Hero!

This is her second award for setting up the station’s thriving community room. It's home to everything from a mental health support group to a ukulele band and has made a huge difference to the local community 👏",15.0,,,
,,,Logan Paul Murphy Music,1.0,This is great .. but Avanti rail you talk about mental health I've been sat at Preston station for nearly 4hours waiting for my train to Carlisle. The first one was cancelled. Second one an hour later just sailed right on through without stopping. The next one an hour later stopped but would not let me on because it was full . And now another hour later one has just gone through without stopping because apparently the train has a fault !! And now I've been informed I may use my ticket on a west coast train and have to travel via a different route. I asked in the office earlier and they wouldn't let me do this until now it suits you . Absolutely disgusting customer service. How can you plan a route and use the train when most days the trains are delayed or cancelled or just don't stop 🛑 Sorry for hijacking your post Laura. ❤️
,,,Debra A Knight,2.0,My son just got charged twice for an upgrade. What the hell like. It hit his bank twenty minutes apart. That is shocking . Sort it out Avanti.
,,,Paul Howes,3.0,Laura is a fantastic colleague comrade & friend & is always approachable Well done Laura ❣️
,,,Leo Martin,4.0,"I travel through Runcorn station most weeks and have never seen this? Unless it’s hidden away, it’s not doing it’s job as a community room very well!"
2023-11-22 13:45:00,"Welcome to Coventry station, Greggs! 😍",26.0,,,
,,,Ash Jackson,1.0,Why do the staff at the barriers ￼have such an attitude problem ?
,,,Malcolm Bell,2.0,You might not get a train due to strikes but at least you can get a sausage roll🤣😄
,,,Michael Ryder,3.0,"Good afternoon Avanti West Coast, a great way to travel on your trains, have a great evening"
,,,Guy Julian Harrison,4.0,the station building in Coventry is boring concrete 1960s building it should knock down and rebuild to better and nice looking building !
,,,Marc Holmes,5.0,Any plans to outsource the buffets on your Pendolino to Greggs?
,,,Francis Hook,6.0,What’s with the funny writing on the subtitles of the clip?
,,,Chris Bentley,7.0,"Can we pre order for delivery to the carriage, like they use to in the 30s?
Especially on the down EDB service?"
,,,Ash Jackson,8.0,When you going to open a first class lounge ? Like the old one
,,,Simon Riddler,9.0,"Used to always go to London by rail but it's too unreliable now so flying this time, sorry."
,,,Alison Burns,10.0,Steve Kell
,,,Callum Chillcott,11.0,Ryan Petersn
,,,Dave Norton,12.0,Will Wigan North Western be getting a first class lounge anytime soon?
2023-11-21 17:10:17,"How could your journey be affected by upcoming strikes?

❌ 3 Dec - no Avanti West Coast trains, please do not attempt to travel with us.

🗓️ 2 & 4 Dec - amended timetable due to strike action on 3 Dec.

🎟️ Refunds & ticket flexibility available

Find out more 👇

AVANTIWESTCOAST.CO.UK
Strike action | Travel Information | Avanti West Coast",24.0,,,
,,,Mark Witter,1.0,"Hi I’ve booked tickets with Trainline ( transpenninie )to Glasgow on 6th Dec and returning 8th Dec
Just had an email to say return journey is cancelled due to the strikes will my return ticket be viable with you or would I have to purchase a new return ticket with you that’s if your not in strike as well TIA"
,,,Robin Martin,2.0,"Hello, I can't find the amended timetable for Saturday 2nd December on the website... has it been decided yet? Cheers"
,,,Gaz Jones,3.0,"Avanti West Coast Train Asquith Xavier
https://
youtu.be/
kffzVKGjZJk

Amazing story and train"
2023-11-21 13:01:33,Did you know that Birmingham New Street station is just 2 minutes away from an amazing Christmas market? 🎅,2.0,,,
,,,Michael Ryder,1.0,"Good evening Avanti West Coast , a great beautiful stn, just love it, thank you for sharing this video"
,,,Gaz Jones,2.0,"Amazing story and train this

Avanti West Coast Train Asquith Xavier
https://
youtu.be/
kffzVKGjZJk"
2023-11-20 11:08:33,"We took an excited group of students to the Bolton Wanderers! 🙌

The Feel Good Field Trip group enjoyed a tour of the grounds, took part in team building exercises and had a Q&A with three players from the women’s team! ⚽",8.0,,,
,,,Max Parker,1.0,You haven't said why they were excited. Did you lie and tell them you were going to Edgeley Park?
,,,Ann Burgess,2.0,Did you get them back home again?
,,,Mike Shallcross,3.0,Did you arrive late ? 😉
,,,James Whitworth,4.0,I am awaiting my Automatic Delay Pay email that usually arrives according to the Avanti rubric within 48 hours. It's now past 96hrs. And why is the delay repay webpage so bloody infuriatingly mind-numbing! LNER have already contacted for the return trip and that was 48hrs AFTER the Avanti excursion!
2023-11-17 12:14:39,"Help us add some colour to the pedestrian subway at Rugby station!

Use the link to tell us what things, people and places remind you of Rugby.

Artist Stacey Barnfield will then transform your suggestion into an art piece for the subway that represents Rugby’s colour

Send your suggestions 👉 https://docs.google.com/forms/d/e/1FAIpQLScnLauRXuZViBIQKIw0dNSJRAAlQPVbA9oI_KCIky3vBp-FNQ/viewform",6.0,,,
,,,Dean McDermott,1.0,How about fixing your broken train company 1st that cannot even provide a reliable service.
,,,India Smiley,2.0,"Instead of commissioning some art piece, how about commissioning some better facilities at Rugby Station? Like a cafe or a bigger shop? The tiny WHSmith at the station is unreliable as it closes and opens whenever it wants. More ticket barriers would be nice as well as it takes ages to leave Rugby station at rush hour in the evening."
,,,Gaz Jones,3.0,"Avant West Coast Pride Train - Progress
https://
youtu.be/
uqhz3aMYxQk"
,,,Grayum Wrustle,4.0,"Errrrrrr, AKSHUUUULLEEEEE
EEEE.
1. Virgin was better
2. You can't run a train service
3. I was on the 15:22 from Euston to someplace and it was delayed! Nothing to do with Network Rail's infrastructure etc etc
4. When can I buy tickets for 2027"
,,,Helen McIntyre,5.0,Alex Withnall any thoughts?
,,,Chris Bentley,6.0,Eradicate the buddleia on the p/w smarten up our network
2023-11-16 14:44:09,"ASLEF has announced strike action at Avanti West Coast and three other train companies on Sunday 3 Dec, as part of strikes affecting 16 train companies between 2 and 8 Dec.

We'll add updates and further advice on our website as soon as we know more 👇

AVANTIWESTCOAST.CO.UK
Strike action | Travel Information | Avanti West Coast",33.0,,,
,,,Glenda Warren,1.0,Is it still the case that no Trains will run on Sunday 3rd December.
,,,Robert Yorke Brown,2.0,"Many trains cancelled or delayed today (18th Nov), Holyhead and Wrexham services always get pulled at the first opportunity"
,,,Jenny Smith,3.0,Still no updates and I travel on 3 December! Just contacted customer service they have no info either!!! Service is rubbish
,,,Ben Sweeney,4.0,Christmas party week you mean… 🥳🎉
,,,Wayne Cuss,5.0,Are you running on the 1st December
,,,Trend Jev,6.0,"When will there be an update regarding trains from Preston to Euston on Friday 8th December 2023?

Or do these remain unaffected"
,,,Steve Nicholson,7.0,Well there's a supprise!! NOT
,,,Elizabeth May Jones,8.0,Mark Lax
,,,Natalie Anne,9.0,Stacey Teale when do you go to London? Xxx
,,,Andrew Bull,10.0,There's a surprise. The reason I rarely use trains and the time I have to ur on strike. FFS!
2023-11-15 14:45:28,"This weekend, you're invited to a behind-the-scenes comedy ghost tour at Stoke-on-Trent station!

Book your free tickets here 👉 https://www.eventbrite.com/e/all-aboard-the-knotty-a-family-friendly-tour-with-live-performers-tickets-741916942547?aff=oddtdtcreator&_gl=1%2A11rwl1v%2A_up%2AMQ..%2A_ga%2ANDI4Mzg4Njk0LjE2OTk4NjM1MjE.%2A_ga_TQVES5V6SH%2AMTY5OTg2NTQzNS4yLjEuMTY5OTg2NTQ1MC4wLjAuMA",7.0,,,
,,,Simon A Lloyd,1.0,"@AvantiWestCoas
t - no excuse tonight!! ??
18.16 london to Shrewsbury only 5 coaches? Standing room only For the passengers due to sit in the 5 missing carriages - tonight with have mothers holding crying babies standing !! Train manager is beyond himself trying to apologise - someone should be ashamed!!"
,,,Paul M Armstrong,2.0,Might get cancelled
,,,Gareth Hubball,3.0,I can't make it but Alii - one for you?
,,,Kayleigh Dermietzel,4.0,Awful customer service
,,,Claire Shenton,5.0,Ghosts of Avanti?
2023-11-14 10:59:55,"Being kind makes a world of difference ❤️

A big thank you to London North Eastern Railway for bringing the railway family together for yesterday's #WorldKindnessDay",14.0,,,
,,,Michael Ryder,1.0,"Good morning Avanti West Coast, so very true, manners are free, enjoy your day"
,,,Eliza Smith,2.0,"Might be 4th time lucky, so I'll give it a try."
,,,Paul Reynolds,3.0,As a season ticket holder I cannot book seats so rely on unreserved carriages yet people are turning up with seat reservations even when the notice state’s available. This is not a one off either
,,,Eliza Smith,4.0,"I key in my details and details of the journey, but then it locks and doesn't let me go any further to ""claim"""
,,,Eliza Smith,5.0,"I have tried to use this form, but have found it impossible."
,,,SiYan Khoo,6.0,That's very nice to hear!
,,,Eliza Smith,7.0,I even took photos of my tickets - which had been booked with trainline.
,,,Eliza Smith,8.0,"Thank you so much to all the staff (and passengers) who helped me yesterday on the journey from London Euston (10.30 am) to Glasgow Central. However, I am finding it impossible to claim a refund for the delay of more than an hour. Any advice?"
